"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
3.548233080E-1,-2.489999980E-1,1.909999996E-1,1.493999958E0,1.526603378E0
3.648233850E-1,-7.469999790E-1,3.799999878E-2,-2.796000004E0,2.894316671E0
3.748233080E-1,-2.800000086E-2,-2.010000050E-1,-2.384000063E0,2.392622265E0
3.848213080E-1,-1.340000033E-1,-3.249999881E-1,-2.700000048E0,2.722789241E0
3.948327700E-1,-3.160000145E-1,-8.899999857E-1,-3.505000114E0,3.630011265E0
4.048218470E-1,1.042999983E0,1.981999993E0,-2.384000063E0,3.271028774E0
4.148331540E-1,5.450000167E-1,3.055000067E0,1.926899910E1,1.951728405E1
4.248295390E-1,1.235000014E0,2.700000048E0,2.139500046E1,2.160002940E1
4.354172310E-1,7.369999886E-1,3.657999992E0,2.579100037E1,2.605954399E1
4.448474620E-1,-7.599999756E-2,2.470000029E0,2.366500092E1,2.379367446E1
4.548344620E-1,-1.430000067E-1,1.483999968E0,1.269900036E1,1.278621582E1
4.648333850E-1,-2.579999864E-1,9.670000076E-1,7.795000076E0,7.858987161E0
4.748272310E-1,-2.199999988E-1,2.770000100E-1,4.002999783E0,4.018598794E0
4.848243080E-1,-2.489999980E-1,0.000000000E0,2.010999918E0,2.026356748E0
4.948380770E-1,-1.720000058E-1,-3.729999959E-1,1.909999996E-1,4.529834421E-1
5.048222310E-1,-2.099999934E-1,-4.979999959E-1,8.600000292E-2,5.472659260E-1
5.148244620E-1,-1.909999996E-1,-4.589999914E-1,1.529999971E-1,5.201643885E-1
5.248210770E-1,-1.809999943E-1,-4.110000134E-1,2.099999934E-1,4.957640630E-1
5.348275390E-1,-4.499999881E-1,3.973999977E0,-2.825000048E0,4.896509070E0
5.448223080E-1,3.532999992E0,4.434000015E0,1.944000006E0,5.993461529E0
5.548239240E-1,2.870000005E-1,3.322999954E0,1.197099972E1,1.242696793E1
5.648260010E-1,-1.340000033E0,2.805999994E0,1.727700043E1,1.755459996E1
5.748309240E-1,-4.690000117E-1,1.751999974E0,1.931699944E1,1.940195691E1
5.848244620E-1,9.347000122E0,3.908399963E1,-1.396300030E1,4.254281157E1
5.948239240E-1,-1.759300041E1,2.543600082E1,4.826000214E0,3.130166257E1
6.048254620E-1,-5.372000217E0,5.171000004E0,1.131000042E1,1.354672421E1
6.148302310E-1,2.766999960E0,5.975999832E0,5.572999954E0,8.627119523E0
6.248267700E-1,2.480000019E0,3.457000017E0,1.649099922E1,1.703098073E1
6.348313850E-1,1.465000033E0,2.585000038E0,2.210400009E1,2.230280858E1
6.448205390E-1,-6.600000262E-1,-1.312000036E0,1.100999951E0,1.835523092E0
6.548287700E-1,-8.899999857E-1,-2.144999981E0,2.642999887E0,3.518319670E0
6.648251540E-1,-1.082000017E0,-1.646999955E0,3.045000076E0,3.627031617E0
6.748253080E-1,-1.187000036E0,-9.480000138E-1,1.368999958E0,2.044953300E0
6.848316160E-1,-1.981999993E0,1.140000001E-1,4.940999985E0,5.324922612E0
6.948260770E-1,-5.650000095E0,2.144999981E0,1.189400005E1,1.334131790E1
7.048433850E-1,-6.953000069E0,1.425999999E0,3.906499863E1,3.970455646E1
7.148239240E-1,-2.680999994E0,5.104000092E0,2.769700050E1,2.829067717E1
7.248261540E-1,5.700000003E-2,7.077000141E0,2.860600090E1,2.946846565E1
7.348272310E-1,-2.556999922E0,5.688000202E0,3.668999863E1,3.721622756E1
7.448243850E-1,2.389999926E-1,3.342000008E0,1.440400028E1,1.478855332E1
7.548414620E-1,-2.290000021E-1,2.125999928E0,7.679999828E0,7.972121051E0
7.648213850E-1,-4.589999914E-1,1.886000037E0,6.875999928E0,7.144721977E0
7.748260010E-1,0.000000000E0,1.666000009E0,2.000999928E0,2.603758195E0
7.848340010E-1,3.160000145E-1,2.144999981E0,1.991999984E0,2.944307196E0
7.948293850E-1,0.000000000E0,2.921000004E0,7.814000130E0,8.342112385E0
8.048313080E-1,-6.510000229E-1,3.839999914E0,1.385799980E1,1.439491434E1
8.148236930E-1,-9.279999733E-1,4.481999874E0,9.729999542E0,1.075278559E1
8.248248470E-1,-4.051000118E0,4.769000053E0,8.838999748E0,1.082967590E1
8.348277700E-1,-5.861000061E0,5.218999863E0,1.056299973E1,1.315926459E1
8.448260010E-1,-6.923999786E0,4.980000019E0,1.287100029E1,1.544036339E1
8.548276930E-1,-6.905000210E0,4.758999825E0,1.212399960E1,1.474172559E1
8.648243080E-1,-6.099999905E0,4.145999908E0,1.152099991E1,1.367964740E1
8.748267700E-1,-4.126999855E0,3.926000118E0,9.786999702E0,1.132391133E1
8.848233080E-1,-3.532999992E0,3.944999933E0,9.251000404E0,1.065955543E1
8.948256160E-1,-3.055000067E0,3.993000031E0,8.991999626E0,1.030209357E1
9.048244620E-1,-2.000999928E0,1.157999992E0,9.366000175E0,9.647119984E0
9.148241540E-1,-3.799999878E-2,-5.740000010E-1,9.480999947E0,9.498435660E0
9.248430770E-1,2.870000005E-1,-7.080000043E-1,1.084099960E1,1.086788413E1
9.348253080E-1,-1.140000001E-1,3.350000083E-1,1.120499992E1,1.121058626E1
9.448262310E-1,-1.140000001E-1,3.350000083E-1,1.120499992E1,1.121058626E1
9.548381540E-1,-2.489999980E-1,3.249999881E-1,9.059000015E0,9.068247199E0
9.648299240E-1,-3.630000055E-1,3.919999897E-1,9.222000122E0,9.237462814E0
9.748293080E-1,-2.680000067E-1,3.249999881E-1,1.011299992E1,1.012176943E1
9.848236160E-1,-3.059999943E-1,3.059999943E-1,9.864000320E0,9.873488457E0
9.948252310E-1,-2.489999980E-1,3.729999959E-1,9.758999825E0,9.769299236E0
1.004821231E0,-2.960000038E-1,3.729999959E-1,9.835000038E0,9.846520743E0
1.014835077E0,-1.809999943E-1,3.350000083E-1,9.835000038E0,9.842368198E0
1.024829231E0,-2.290000021E-1,3.729999959E-1,9.748999596E0,9.758819760E0
1.034823616E0,-3.160000145E-1,3.919999897E-1,9.748999596E0,9.761993296E0
1.044844001E0,-3.249999881E-1,3.540000021E-1,9.883000374E0,9.894677225E0
1.054823539E0,-2.870000005E-1,3.350000083E-1,9.911999702E0,9.921810929E0
1.064825924E0,-2.099999934E-1,3.440000117E-1,9.711000443E0,9.719360349E0
1.074820077E0,-8.999999613E-3,3.729999959E-1,9.652999878E0,9.660207898E0
1.084824462E0,-2.389999926E-1,3.350000083E-1,9.671999931E0,9.680750419E0
1.094828693E0,-4.399999976E-1,2.870000005E-1,9.796999931E0,9.811074184E0
1.104823693E0,-3.829999864E-1,3.919999897E-1,1.008399963E1,1.009888121E1
1.114825385E0,-5.070000291E-1,3.440000117E-1,1.007499981E1,1.009361215E1
1.124827616E0,-4.880000055E-1,3.059999943E-1,9.911999702E0,9.928721877E0
1.134832539E0,-4.399999976E-1,3.160000145E-1,9.854000092E0,9.868879055E0
1.144832924E0,-4.210000038E-1,3.160000145E-1,9.854000092E0,9.868050203E0
1.154821462E0,-3.829999864E-1,3.160000145E-1,9.835000038E0,9.847526123E0
1.164829693E0,-3.829999864E-1,3.160000145E-1,9.864000320E0,9.876489625E0
1.174825001E0,-3.829999864E-1,3.630000055E-1,9.864000320E0,9.878105097E0
1.184827616E0,-3.729999959E-1,2.489999980E-1,9.854000092E0,9.864200312E0
1.194822924E0,-4.110000134E-1,2.489999980E-1,9.815999985E0,9.827755477E0
1.204824001E0,-3.249999881E-1,3.160000145E-1,9.949999809E0,9.960320136E0
1.214830385E0,-3.440000117E-1,3.440000117E-1,9.911999702E0,9.923931183E0
1.224824385E0,-3.160000145E-1,4.300000072E-1,9.815999985E0,9.830493971E0
1.234824924E0,-3.059999943E-1,3.249999881E-1,9.815999985E0,9.826144549E0
1.244820231E0,-3.440000117E-1,3.249999881E-1,9.911999702E0,9.923290740E0
1.254827231E0,-3.540000021E-1,3.540000021E-1,9.920999527E0,9.933622885E0
1.264824616E0,-3.829999864E-1,3.160000145E-1,9.854000092E0,9.866502055E0
1.274829616E0,-4.020000100E-1,4.020000100E-1,9.796999931E0,9.813481323E0
1.284828462E0,-4.210000038E-1,3.160000145E-1,9.826000214E0,9.840090305E0
