"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
3.542150000E-1,-2.680000067E-1,3.729999959E-1,9.480000138E-1,1.053402595E0
3.642163080E-1,-2.579999864E-1,6.600000262E-1,2.365000010E0,2.468884176E0
3.742250000E-1,-4.979999959E-1,3.249999881E-1,1.205999970E0,1.344643044E0
3.842170770E-1,1.340000033E-1,8.140000105E-1,3.878000021E0,3.964774417E0
3.942239240E-1,-2.290000021E-1,1.608000040E0,5.171000004E0,5.420087284E0
4.055354620E-1,-5.700000003E-2,1.368999958E0,7.269000053E0,7.397010995E0
4.142228470E-1,6.700000167E-2,2.700000048E0,1.187500000E1,1.217826401E1
4.242195390E-1,2.579999864E-1,2.930000067E0,1.235400009E1,1.269932213E1
4.342212310E-1,-3.440000117E-1,2.154000044E0,1.364700031E1,1.382022683E1
4.442217700E-1,-2.770000100E-1,1.187000036E0,8.666999817E0,8.752290210E0
4.542402310E-1,-4.589999914E-1,6.700000167E-2,3.312999964E0,3.345315942E0
4.642206930E-1,-7.080000043E-1,1.140000001E-1,-4.567999840E0,4.623946641E0
4.743506930E-1,3.440000117E-1,-2.800000086E-2,5.094999790E0,5.106676304E0
4.842174620E-1,5.070000291E-1,7.080000043E-1,2.384000063E0,2.538064092E0
4.942230000E-1,9.480000138E-1,8.709999919E-1,6.340000153E0,6.469385361E0
5.042233080E-1,8.600000292E-2,1.177000046E0,4.002999783E0,4.173335880E0
5.142243080E-1,2.960000038E-1,1.302000046E0,8.600000292E-2,1.337989582E0
5.252903850E-1,4.880000055E-1,1.521999955E0,7.172999859E0,7.348915215E0
5.342194620E-1,-3.540000021E-1,2.739000082E0,1.545699978E1,1.570179224E1
5.442252310E-1,2.822299957E1,7.845600128E1,1.045800018E1,8.403125377E1
5.542220000E-1,3.476000071E0,3.681399918E1,4.164099884E1,5.568954926E1
5.642221540E-1,-1.185599995E1,2.575200081E1,9.376000404E0,2.986033597E1
5.742237700E-1,-1.430000067E-1,-3.440000117E-1,1.430000067E-1,3.990413661E-1
5.842256160E-1,-4.597000122E0,9.567000389E0,-1.072000027E0,1.066813436E1
5.942392310E-1,-1.909999996E-1,-3.729999959E-1,5.700000003E-2,4.229172459E-1
6.042173080E-1,-1.909999996E-1,-2.870000005E-1,0.000000000E0,3.447462837E-1
6.142218470E-1,-5.027999878E0,7.163000107E0,-2.010999918E0,8.979614355E0
6.242377700E-1,-4.051000118E0,8.111000061E0,-1.398000002E0,9.173512302E0
6.342330770E-1,-3.878000021E0,6.080999851E0,-1.139000058E0,7.301696001E0
6.442312310E-1,-4.969999790E0,9.135999680E0,-2.096999884E0,1.060965582E1
6.542210770E-1,-1.435999990E0,1.013199997E1,-1.809999943E0,1.039209407E1
6.642237700E-1,4.078999996E0,1.042899990E1,-3.418999910E0,1.170862248E1
6.742285390E-1,2.144999981E0,4.683000088E0,-1.264000058E0,5.303697850E0
6.842233080E-1,5.688000202E0,6.243999958E0,1.649099922E1,1.852819303E1
6.942270770E-1,2.010999918E0,8.819999695E0,1.985300064E1,2.181692347E1
7.042196160E-1,-7.749999762E-1,8.829999924E0,2.139500046E1,2.315848804E1
7.142573080E-1,-4.423999786E0,7.488999844E0,6.061999798E0,1.060210990E1
7.242233850E-1,-2.086999893E0,7.363999844E0,-1.072000027E0,7.728728635E0
7.342229240E-1,5.360000134E-1,9.883000374E0,1.493999958E0,1.000964676E1
7.442170000E-1,2.757999897E0,7.402999878E0,2.776999950E0,8.373929743E0
7.542333080E-1,1.082000017E0,7.326000214E0,7.749999762E-1,7.445913519E0
7.642487700E-1,-1.720000058E-1,7.335999966E0,2.700000048E0,7.818982015E0
7.742183850E-1,-1.435999990E0,7.451000214E0,4.739999771E0,8.946904380E0
7.842227700E-1,-2.805999994E0,8.906000137E0,8.522999763E0,1.264246809E1
7.942172310E-1,-2.019999981E0,9.116999626E0,9.968999863E0,1.365946706E1
8.042308470E-1,-9.279999733E-1,8.609000206E0,4.337999821E0,9.684746302E0
8.142269240E-1,-1.819000006E0,7.861999989E0,2.642999887E0,8.491481216E0
