"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
3.546896150E-1,-2.164000034E0,7.315999985E0,3.954999924E0,8.593531074E0
3.646892310E-1,2.680999994E0,5.688000202E0,3.926000118E0,7.413135922E0
3.746913080E-1,1.751999974E0,3.131000042E0,1.177000046E0,3.775975937E0
3.846894610E-1,-6.510000229E-1,5.740000010E-1,-4.880000055E-1,9.957012786E-1
3.947165380E-1,-4.779999852E-1,4.880000055E-1,0.000000000E0,6.831017429E-1
4.046945380E-1,2.800000086E-2,5.740000010E-1,1.406999946E0,1.519838428E0
4.146961540E-1,-4.880000055E-1,5.740000010E-1,6.219999790E-1,9.769871956E-1
4.246925380E-1,2.099999934E-1,9.190000296E-1,3.811000109E0,3.925860782E0
4.347909230E-1,-5.649999976E-1,1.521999955E0,4.691999912E0,4.964934243E0
4.447041540E-1,-2.800000086E-2,1.751999974E0,8.600000381E0,8.776690405E0
4.546907690E-1,-3.059999943E-1,2.335999966E0,9.968999863E0,1.024360728E1
4.648000770E-1,-4.589999914E-1,2.423000097E0,1.452799988E1,1.473581999E1
4.746889230E-1,4.589999914E-1,2.480000019E0,1.629000092E1,1.648408963E1
4.846973840E-1,-7.179999948E-1,2.211999893E0,1.365699959E1,1.385359539E1
4.946871540E-1,-3.249999881E-1,2.870000005E-1,8.675999641E0,8.686827025E0
5.046946150E-1,-2.010000050E-1,-5.070000291E-1,2.010000050E-1,5.812495450E-1
5.157436920E-1,-2.290000021E-1,-5.170000196E-1,-2.800000086E-2,5.661395775E-1
5.246991540E-1,-2.389999926E-1,-5.170000196E-1,2.800000086E-2,5.702578511E-1
5.346931540E-1,-2.099999934E-1,-4.880000055E-1,1.899999939E-2,5.316060596E-1
5.446923840E-1,-4.979999959E-1,6.409999728E-1,-1.720000058E-1,8.297402986E-1
5.546906920E-1,5.170000196E-1,1.239999980E-1,-8.293000221E0,8.310025132E0
5.686213840E-1,-3.440000117E-1,9.380000234E-1,1.267000008E1,1.270933051E1
5.746935380E-1,-1.340000033E-1,9.380000234E-1,1.379100037E1,1.382351226E1
5.846957690E-1,-1.187000036E0,2.977999926E0,5.260000229E-1,3.248711847E0
5.946888460E-1,-2.512000084E1,7.845600128E1,2.433499908E1,8.589849102E1
6.046913080E-1,4.165999889E0,5.173500061E1,1.649099922E1,5.445933252E1
6.185262310E-1,-5.439000130E0,3.983999968E0,-2.154000044E0,7.077760546E0
6.246973080E-1,-8.330000043E-1,3.983999968E0,2.579999864E-1,4.078321805E0
6.347022310E-1,-1.140000001E-1,-4.300000072E-1,2.010000050E-1,4.881567455E-1
6.446906150E-1,-1.140000001E-1,-4.210000038E-1,2.489999980E-1,5.022330159E-1
6.547066150E-1,-6.409999728E-1,1.239999980E-1,-2.164000034E0,2.260343583E0
6.646882310E-1,2.595000029E0,1.113799953E1,-2.269000053E0,1.165922039E1
6.746947690E-1,2.690999985E0,8.446999550E0,-4.558000088E0,9.968382372E0
6.846984610E-1,2.423000097E0,7.277999878E0,-3.466000080E0,8.417444283E0
6.947034610E-1,3.207999945E0,8.696000099E0,-1.809999943E0,9.443928270E0
7.046960770E-1,4.548999786E0,9.470999718E0,1.281400013E1,1.657081271E1
7.146938460E-1,6.923999786E0,1.142500019E1,1.824399948E1,2.261229576E1
7.246940770E-1,3.447000027E0,6.415999889E0,1.462399960E1,1.633732622E1
7.346993080E-1,3.591000080E0,7.537000179E0,8.532999992E0,1.193791197E1
7.446938460E-1,3.763000011E0,7.326000214E0,4.548999786E0,9.408711244E0
7.547193840E-1,3.427999973E0,7.585000038E0,3.361000061E0,8.976621347E0
7.649520770E-1,2.967999935E0,8.265000343E0,4.337999821E0,9.794768845E0
7.746940770E-1,2.375000000E0,9.796999931E0,3.714999914E0,1.074351232E1
7.847065380E-1,-1.090999961E0,8.600000381E0,2.269000053E0,8.960951329E0
7.946926920E-1,-1.713999987E0,7.469999790E0,1.521999955E0,7.813781203E0
8.047046920E-1,-7.850000262E-1,7.355000019E0,2.556999922E0,7.826269796E0
8.146939230E-1,-1.320999980E0,8.522999763E0,1.065900040E1,1.371134039E1
8.247104610E-1,-4.472000122E0,8.935000420E0,1.136800003E1,1.513487503E1
8.346896920E-1,-5.171000004E0,8.647999763E0,3.246000051E0,1.058601234E1
8.446937690E-1,-4.940999985E0,7.834000111E0,3.591000080E0,9.933796865E0
8.546933080E-1,-4.702000141E0,6.837999821E0,5.123000145E0,9.752547224E0
8.646988460E-1,-2.441999912E0,7.546000004E0,6.809000015E0,1.045313163E1
8.747124610E-1,-2.010999918E0,7.612999916E0,6.693999767E0,1.033496595E1
8.846890770E-1,-2.019999981E0,7.671000004E0,3.677000046E0,8.743281439E0
8.946944610E-1,-1.819000006E0,7.881000042E0,3.342000008E0,8.751450550E0
9.046904610E-1,-1.205999970E0,8.590000153E0,4.356999874E0,9.707007080E0
9.146939230E-1,3.440000117E-1,9.069000244E0,5.669000149E0,1.070059177E1
9.247220000E-1,1.944000006E0,8.418000221E0,6.043000221E0,1.054323079E1
9.346947690E-1,1.828999996E0,8.130000114E0,5.285999775E0,9.868329974E0
9.446909230E-1,1.723000050E0,8.111000061E0,4.835999966E0,9.599163861E0
9.547038460E-1,7.179999948E-1,8.043999672E0,4.605999947E0,9.297133441E0
9.646936150E-1,-4.589999914E-1,8.062999725E0,4.500999928E0,9.245628476E0
9.746985380E-1,-1.187000036E0,8.331999779E0,4.980000019E0,9.779140534E0
9.846923850E-1,-1.187000036E0,8.331999779E0,4.980000019E0,9.779140534E0
9.947063080E-1,-9.760000110E-1,8.427000046E0,5.545000076E0,1.013478819E1
1.004691000E0,-6.790000200E-1,8.187999725E0,5.248000145E0,9.749147965E0
1.014700769E0,-1.909999996E-1,8.187999725E0,4.883999825E0,9.535894021E0
1.024691231E0,-1.620000005E-1,8.043999672E0,4.826000214E0,9.382028181E0
1.034688538E0,-2.870000005E-1,8.102000237E0,5.113999844E0,9.585289314E0
1.044704000E0,-4.979999959E-1,8.083000183E0,5.372000217E0,9.718090465E0
1.054695692E0,-6.600000262E-1,8.244999886E0,5.334000111E0,9.842112595E0
1.064693769E0,-7.369999886E-1,8.284000397E0,5.123000145E0,9.767955878E0
1.074689692E0,-4.399999976E-1,8.274000168E0,4.539000034E0,9.447497028E0
1.084702461E0,-2.290000021E-1,8.331999779E0,4.730999947E0,9.584206895E0
1.094704154E0,-1.049999967E-1,8.369999886E0,5.056000233E0,9.779113530E0
1.104693846E0,-2.290000021E-1,8.197999954E0,5.401000023E0,9.819900483E0
1.114707615E0,-6.029999852E-1,8.102000237E0,5.439000130E0,9.776949382E0
1.124695385E0,-6.700000167E-1,8.121000290E0,5.190000057E0,9.661037539E0
1.134703538E0,-5.929999948E-1,8.043999672E0,4.999000072E0,9.489340411E0
1.144691769E0,-4.779999852E-1,8.244999886E0,4.769000053E0,9.536868910E0
1.154692769E0,-3.919999897E-1,8.293000221E0,4.758999825E0,9.569513885E0
1.164706154E0,-4.399999976E-1,8.369999886E0,4.913000107E0,9.715352188E0
1.174692692E0,-5.170000196E-1,8.407999992E0,5.113999844E0,9.854681491E0
1.184691000E0,-5.360000134E-1,8.359999657E0,5.190000057E0,9.854592375E0
1.194690077E0,-5.550000072E-1,8.140000343E0,5.218999863E0,9.685328604E0
1.204715846E0,-4.499999881E-1,8.024999619E0,5.296000004E0,9.625525176E0
1.214705077E0,-4.020000100E-1,8.062999725E0,5.085000038E0,9.541005920E0
1.224695308E0,-3.160000145E-1,8.102000237E0,4.913000107E0,9.480497555E0
1.234701615E0,-3.919999897E-1,8.121000290E0,4.969999790E0,9.529176649E0
1.244688692E0,-4.300000072E-1,8.407999992E0,4.960000038E0,9.771436141E0
1.254697692E0,-6.119999886E-1,8.350999832E0,4.980000019E0,9.742388946E0
1.264689769E0,-5.929999948E-1,8.274000168E0,5.113999844E0,9.744933154E0
1.274691231E0,-5.450000167E-1,8.244999886E0,5.142000198E0,9.732276926E0
1.284702385E0,-4.020000100E-1,7.986999989E0,5.199999809E0,9.539065512E0
1.294706154E0,-4.880000055E-1,8.293000221E0,4.051000118E0,9.242434670E0
1.304691461E0,-6.790000200E-1,8.197999954E0,4.002999783E0,9.148346929E0
1.314692461E0,-2.290000021E-1,7.939000130E0,5.669000149E0,9.757957099E0
1.324692538E0,-1.529999971E-1,7.995999813E0,6.196000099E0,1.011680974E1
1.334706923E0,-3.059999943E-1,8.350999832E0,5.918000221E0,1.023990043E1
1.344690615E0,-5.929999948E-1,8.388999939E0,4.710999966E0,9.639527460E0
1.354693615E0,-8.809999824E-1,8.187999725E0,4.826000214E0,9.545144238E0
1.364689769E0,-4.779999852E-1,8.225999832E0,5.123000145E0,9.702612417E0
1.374694154E0,-3.440000117E-1,7.909999847E0,5.620999813E0,9.709895596E0
1.384701923E0,-5.700000003E-2,8.197999954E0,5.822000027E0,1.005515473E1
1.394692615E0,-6.119999886E-1,8.244999886E0,5.171000004E0,9.751605413E0
1.404703308E0,-4.589999914E-1,8.388999939E0,4.423999786E0,9.495144816E0
1.414690769E0,-5.929999948E-1,8.225999832E0,4.893000126E0,9.589586668E0
1.424698846E0,-4.499999881E-1,8.274000168E0,5.381999969E0,9.880663057E0
1.434687077E0,-5.170000196E-1,8.149999619E0,5.572999954E0,9.886764450E0
1.444694769E0,-5.170000196E-1,8.236000061E0,5.151999950E0,9.728416599E0
1.454704385E0,-4.979999959E-1,8.149999619E0,5.056000233E0,9.603834449E0
1.464699692E0,-5.360000134E-1,8.159000397E0,5.113999844E0,9.644147339E0
1.474695769E0,-4.779999852E-1,8.083000183E0,5.142000198E0,9.591847684E0
1.484693846E0,-4.399999976E-1,8.187999725E0,5.151999950E0,9.684009655E0
1.494694077E0,-6.320000291E-1,7.977000237E0,4.883999825E0,9.374721921E0
1.504687231E0,-5.450000167E-1,8.418000221E0,4.577000141E0,9.597326869E0
1.514693769E0,-7.850000262E-1,8.206999779E0,4.902999878E0,9.592209246E0
1.524712769E0,-7.749999762E-1,8.149999619E0,5.142000198E0,9.667641118E0
1.534691769E0,-6.890000105E-1,8.043999672E0,5.285999775E0,9.649997169E0
1.544691308E0,-5.550000072E-1,8.121000290E0,5.276999950E0,9.700793740E0
1.554704000E0,-4.300000072E-1,8.102000237E0,5.171000004E0,9.621151120E0
1.564692000E0,-4.499999881E-1,8.121000290E0,5.085000038E0,9.592203662E0
1.574696461E0,-4.589999914E-1,8.043999672E0,4.960000038E0,9.461406454E0
1.584692769E0,-5.360000134E-1,8.062999725E0,5.113999844E0,9.563067237E0
1.594695385E0,-6.320000291E-1,8.102000237E0,5.094999790E0,9.591707602E0
1.604688692E0,-5.170000196E-1,8.187999725E0,5.296000004E0,9.765154610E0
1.614707231E0,-4.499999881E-1,8.197999954E0,5.478000164E0,9.870065300E0
1.624688538E0,-3.440000117E-1,8.159000397E0,5.458000183E0,9.822290440E0
1.634691846E0,-3.440000117E-1,8.159000397E0,5.478000164E0,9.833417986E0
1.644705231E0,-3.059999943E-1,8.159000397E0,5.564000130E0,9.880335061E0
1.654691538E0,-3.249999881E-1,8.130000114E0,5.497000217E0,9.819345103E0
1.664692461E0,-2.870000005E-1,8.159000397E0,5.142000198E0,9.648410362E0
1.674689231E0,-4.399999976E-1,8.102000237E0,4.653999805E0,9.353914796E0
1.684693769E0,-6.990000010E-1,8.005999565E0,4.797999859E0,9.359777384E0
1.694718231E0,-5.839999914E-1,8.303000450E0,5.602000237E0,1.003310914E1
1.704694846E0,-8.040000200E-1,8.217000008E0,6.004000187E0,1.020850251E1
1.714704769E0,-8.040000200E-1,8.140000343E0,5.650000095E0,9.941253578E0
1.724703231E0,-4.979999959E-1,8.244999886E0,5.315000057E0,9.822283478E0
1.734696461E0,-2.870000005E-1,8.265000343E0,5.256999969E0,9.799420817E0
