"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
3.886055390E-1,-1.636999965E0,2.384000063E0,2.996999979E0,4.164760985E0
3.986063850E-1,-1.838000059E0,2.345999956E0,3.361000061E0,4.492024201E0
4.086046930E-1,-1.398000002E0,1.856999993E0,3.734999895E0,4.399213247E0
4.186051540E-1,-8.899999857E-1,1.139000058E0,7.659999728E-1,1.635902523E0
4.286391540E-1,-9.380000234E-1,4.880000055E-1,-7.749999762E-1,1.310958814E0
4.386141540E-1,-9.480000138E-1,5.700000003E-2,-7.469999790E-1,1.208288871E0
4.486113080E-1,-4.979999959E-1,1.521999955E0,4.193999767E0,4.489334239E0
4.586026930E-1,-8.999999613E-3,1.521999955E0,2.776999950E0,3.166748109E0
4.686144620E-1,-3.350000083E-1,1.550999999E0,2.394000053E0,2.872118079E0
4.786197690E-1,6.990000010E-1,2.154000044E0,9.614999771E0,9.878083710E0
4.886085390E-1,8.600000292E-2,3.217000008E0,1.511200047E1,1.545085898E1
4.986180000E-1,1.620000005E-1,3.486000061E0,1.913500023E1,1.945062143E1
5.086032310E-1,-1.899999939E-2,3.111999989E0,1.989100075E1,2.013297831E1
5.186310000E-1,-5.550000072E-1,1.695000052E0,1.275599957E1,1.288008444E1
5.286038460E-1,-4.589999914E-1,8.230000138E-1,7.028999805E0,7.091886088E0
5.386076160E-1,-2.770000100E-1,-5.450000167E-1,3.476000071E0,3.529352705E0
5.486170000E-1,-5.260000229E-1,1.430000067E-1,-4.739999771E0,4.771239132E0
5.586096160E-1,2.010000050E-1,7.179999948E-1,-1.743000031E0,1.895777967E0
5.687880000E-1,6.990000010E-1,1.799999952E0,1.152099991E1,1.168169678E1
5.786076930E-1,-5.070000291E-1,1.425999999E0,2.680000067E-1,1.536993504E0
5.886495390E-1,-4.300000072E-1,1.570000052E0,7.326000214E0,7.504670499E0
5.986120000E-1,-4.300000072E-1,1.149000049E0,1.079300022E1,1.086250224E1
6.086037690E-1,-1.430000067E-1,1.282999992E0,1.215299988E1,1.222137243E1
6.186272310E-1,1.034000039E0,2.355000019E0,1.018999958E1,1.050958004E1
6.286051540E-1,2.489999980E-1,3.961100006E1,9.328000069E0,4.069526892E1
6.386090000E-1,-3.155599976E1,2.174900055E1,-5.842000008E0,3.876762966E1
6.486282310E-1,-3.792000055E0,1.512199974E1,2.427799988E1,2.885265011E1
6.586036160E-1,-3.408999920E0,2.632999897E0,2.183499908E1,2.225581169E1
6.686155390E-1,-4.874000072E0,7.488999844E0,8.791000366E0,1.253485871E1
6.786083850E-1,2.940000057E0,4.367000103E0,4.510000229E0,6.932127545E0
6.886120770E-1,1.781000018E0,4.110000134E-1,3.101999998E0,3.600456369E0
6.986090000E-1,-2.870000005E-1,-2.614000082E0,6.024000168E0,6.572970672E0
7.086028460E-1,-5.360000134E-1,-2.517999887E0,7.958000183E0,8.364053226E0
7.186203080E-1,-1.909999996E-1,-1.177000046E0,6.234000206E0,6.347012579E0
7.286080770E-1,1.529999971E-1,-3.059999943E-1,5.276999950E0,5.288078429E0
7.386196160E-1,7.369999886E-1,1.253999949E0,4.969999790E0,5.178473015E0
7.486046160E-1,-1.004999995E0,3.944999933E0,1.123299980E1,1.194794267E1
7.586026930E-1,-5.515999794E0,7.412000179E0,2.272599983E1,2.453232701E1
7.686043080E-1,-4.635000229E0,7.086999893E0,2.403800011E1,2.548596170E1
7.786116930E-1,-5.229000092E0,5.650000095E0,7.845600128E1,7.883279191E1
7.886315390E-1,-1.417000055E0,3.217000008E0,1.370400047E1,1.414767144E1
7.986118460E-1,4.979999959E-1,2.585000038E0,5.861000061E0,6.425072055E0
8.093412310E-1,3.729999959E-1,2.901000023E0,3.111999989E0,4.270769727E0
8.186196160E-1,-8.600000292E-2,2.509000063E0,3.322999954E0,4.164709595E0
8.286114620E-1,-1.684999943E0,2.595000029E0,4.337999821E0,5.328366767E0
8.386210770E-1,-1.253999949E0,3.160000086E0,6.837999821E0,7.636514778E0
8.486046160E-1,-3.729999959E-1,3.944999933E0,9.576999664E0,1.036441393E1
8.586033850E-1,7.469999790E-1,5.478000164E0,1.318700027E1,1.429907238E1
8.686136930E-1,-1.062999964E0,5.267000198E0,1.081200027E1,1.207355001E1
8.786160770E-1,-1.139000058E0,4.251999855E0,7.814000130E0,8.968579705E0
8.886043850E-1,-8.519999981E-1,4.070000172E0,3.246000051E0,5.275160825E0
8.986053080E-1,-1.149000049E0,4.356999874E0,8.772000313E0,9.861624537E0
9.086064620E-1,-1.541000009E0,4.807000160E0,1.358899975E1,1.449630455E1
9.186110000E-1,-2.144999981E0,4.577000141E0,1.213399982E1,1.314472925E1
9.286093850E-1,-2.269000053E0,4.491000175E0,9.625000000E0,1.086085028E1
9.386030770E-1,-2.154000044E0,4.242000103E0,1.037199974E1,1.141107618E1
9.486138460E-1,-1.944000006E0,3.917000055E0,1.014200020E1,1.104455492E1
9.586253080E-1,-3.160000145E-1,1.052999973E0,9.567000389E0,9.629961651E0
9.686111540E-1,9.499999881E-2,-1.720000058E-1,9.307999611E0,9.310073349E0
9.786135390E-1,-4.779999852E-1,-2.099999934E-1,9.940999985E0,9.954700632E0
9.886038460E-1,-3.630000055E-1,7.659999728E-1,1.024699974E1,1.028200023E1
9.986126160E-1,-4.020000100E-1,4.300000072E-1,1.018000031E1,1.019700496E1
1.008605154E0,-3.829999864E-1,5.450000167E-1,9.500000000E0,9.523324735E0
1.018605539E0,-3.919999897E-1,6.219999790E-1,9.663000107E0,9.690929730E0
1.028607077E0,-4.399999976E-1,5.740000010E-1,9.796999931E0,9.823659382E0
1.038607385E0,-4.399999976E-1,5.740000010E-1,9.911999702E0,9.938350673E0
1.048611846E0,-3.729999959E-1,5.450000167E-1,9.911999702E0,9.933976652E0
1.058608385E0,-1.239999980E-1,5.740000010E-1,9.739000320E0,9.756688949E0
1.068609154E0,-2.870000005E-1,4.690000117E-1,1.074499989E1,1.075905909E1
1.078666000E0,-2.870000005E-1,5.170000196E-1,1.112800026E1,1.114369991E1
1.088610539E0,-5.450000167E-1,7.179999948E-1,9.815999985E0,9.857302101E0
1.098622000E0,-2.290000021E-1,4.880000055E-1,9.145999908E0,9.161872043E0
1.108605846E0,-2.680000067E-1,4.690000117E-1,9.625000000E0,9.640145747E0
1.118626770E0,-3.540000021E-1,4.880000055E-1,9.529000282E0,9.548052492E0
1.128604770E0,-4.020000100E-1,4.880000055E-1,9.663000107E0,9.683662483E0
1.138611231E0,-6.320000291E-1,6.600000262E-1,1.021800041E1,1.025877948E1
1.148618693E0,-3.160000145E-1,6.029999852E-1,1.030500031E1,1.032746321E1
1.158612462E0,-4.300000072E-1,5.649999976E-1,9.767999649E0,9.793770579E0
1.168607846E0,-4.110000134E-1,4.979999959E-1,9.663000107E0,9.684549348E0
1.178608770E0,-4.020000100E-1,5.740000010E-1,9.720000267E0,9.745228843E0
1.188606154E0,-4.210000038E-1,5.740000010E-1,9.767999649E0,9.793902907E0
1.198609539E0,-4.300000072E-1,6.119999886E-1,9.796999931E0,9.825510249E0
1.208611154E0,-4.499999881E-1,6.029999852E-1,9.767999649E0,9.796934526E0
1.218614693E0,-3.729999959E-1,5.170000196E-1,9.864000320E0,9.884579927E0
1.228605462E0,-4.020000100E-1,5.260000229E-1,9.826000214E0,9.848277018E0
1.238607770E0,-4.399999976E-1,4.210000038E-1,9.883000374E0,9.901744159E0
1.248611462E0,-3.440000117E-1,4.110000134E-1,9.892999649E0,9.907507208E0
1.258610000E0,-3.729999959E-1,5.360000134E-1,9.892999649E0,9.914528081E0
1.268627000E0,-4.110000134E-1,4.880000055E-1,9.883000374E0,9.903573164E0
1.278608539E0,-3.829999864E-1,4.979999959E-1,9.854000092E0,9.874006825E0
1.288616000E0,-3.729999959E-1,5.450000167E-1,9.767999649E0,9.790299850E0
1.298603385E0,-3.829999864E-1,5.740000010E-1,9.663000107E0,9.687607344E0
1.308610154E0,-3.919999897E-1,5.170000196E-1,9.682000160E0,9.703714759E0
1.318615154E0,-4.499999881E-1,5.450000167E-1,9.767999649E0,9.793535733E0
1.329313616E0,-4.210000038E-1,4.979999959E-1,9.796999931E0,9.818678763E0
1.338614000E0,-4.110000134E-1,5.740000010E-1,9.767999649E0,9.793478144E0
1.348607616E0,-4.210000038E-1,4.779999852E-1,9.748999596E0,9.769785981E0
1.358609154E0,-4.110000134E-1,6.029999852E-1,9.854000092E0,9.880984151E0
1.368605385E0,-4.880000055E-1,4.979999959E-1,9.883000374E0,9.907565008E0
1.378608462E0,-3.829999864E-1,4.399999976E-1,9.883000374E0,9.900201280E0
1.388615154E0,-4.210000038E-1,4.880000055E-1,9.835000038E0,9.856095107E0
1.398605000E0,-4.020000100E-1,5.740000010E-1,9.739000320E0,9.764179804E0
1.408608308E0,-5.700000003E-2,5.649999976E-1,7.967999935E0,7.988209872E0
