"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
3.765970000E-1,-1.465000033E0,8.293000221E0,1.598999977E0,8.571865532E0
3.865950000E-1,8.610000014E-1,7.709000111E0,9.190000296E-1,7.811182034E0
3.965930000E-1,1.358999968E0,6.482999802E0,1.072000027E0,6.710093248E0
4.065930000E-1,-8.519999981E-1,9.380000234E-1,6.029999852E-1,1.403337815E0
4.178090000E-1,-8.519999981E-1,9.380000234E-1,6.029999852E-1,1.403337815E0
4.266132310E-1,-1.090999961E0,1.034000039E0,2.642999887E0,3.040540314E0
4.365982310E-1,-1.465000033E0,5.839999914E-1,2.546999931E0,2.995745273E0
4.466064620E-1,-3.350000083E-1,2.800000086E-2,6.890000105E-1,7.666355197E-1
4.565947700E-1,-1.430000067E-1,-1.899999939E-2,-2.010000050E-1,2.474085768E-1
4.666049230E-1,-8.600000292E-2,-1.340000033E-1,-2.290000021E-1,2.789139695E-1
4.765957700E-1,-2.489999980E-1,-3.829999864E-1,-2.125999928E0,2.174526542E0
4.866027700E-1,3.059999943E-1,2.039000034E0,2.105999947E0,2.947268721E0
4.966144620E-1,3.059999943E-1,1.473999977E0,9.826000214E0,9.940653506E0
5.065939230E-1,6.700000167E-1,2.604000092E0,1.627099991E1,1.649166925E1
5.166040770E-1,6.990000010E-1,3.160000086E0,2.068600082E1,2.093764150E1
5.266010000E-1,3.160000145E-1,3.398999929E0,2.401899910E1,2.426036633E1
5.366003850E-1,-1.049999967E-1,1.944000006E0,2.195999908E1,2.204612712E1
5.466167700E-1,-4.110000134E-1,1.529999971E-1,5.631000042E0,5.648052008E0
5.565976160E-1,-2.010000050E-1,-9.190000296E-1,1.909999996E-1,9.599182550E-1
5.665977700E-1,-2.010000050E-1,-8.899999857E-1,-2.010000050E-1,9.342922340E-1
5.766083080E-1,8.600000292E-2,1.004999995E0,-7.019999981E0,7.092095651E0
5.865990000E-1,-2.389999926E-1,1.809999943E-1,-5.304999828E0,5.313464517E0
5.965996160E-1,-3.160000145E-1,-1.430000067E-1,-4.453000069E0,4.466487952E0
6.065993080E-1,-3.160000145E-1,-4.110000134E-1,-7.469999790E-1,9.092777292E-1
6.166090000E-1,1.991999984E0,7.179999948E-1,1.355099964E1,1.371543580E1
6.265952310E-1,7.664499664E1,6.053699875E1,1.821500015E1,9.935275516E1
6.366086930E-1,-1.068799973E1,7.845600128E1,2.498600006E1,8.302937838E1
6.465991540E-1,-1.524600029E1,2.415299988E1,1.717099953E1,3.332643324E1
6.566121540E-1,-3.329000092E1,3.315599823E1,1.717099953E1,5.002387035E1
6.666123080E-1,-1.909999996E-1,5.775000095E0,-1.120000005E0,5.885703621E0
6.766005390E-1,2.423000097E0,2.499000072E0,-2.096999884E0,4.063660831E0
6.866031540E-1,4.251999855E0,1.435999990E0,1.727700043E1,1.785038774E1
6.965999230E-1,4.280000210E0,4.644000053E0,5.688000202E0,8.499322596E0
7.066080000E-1,4.318999767E0,8.062999725E0,-2.844000101E0,9.578833965E0
7.165994620E-1,-2.671999931E0,4.059999943E0,-6.004000187E0,7.724713678E0
7.266002310E-1,-4.969999790E0,4.481999874E0,9.576999664E0,1.168366994E1
7.366206930E-1,-8.024999619E0,1.402000046E1,1.278499985E1,2.060138958E1
7.466107700E-1,-4.597000122E0,8.560999870E0,9.050000191E0,1.327876622E1
7.569194620E-1,-4.605999947E0,5.611999989E0,3.045000076E0,7.872852396E0
7.665951540E-1,-3.303999901E0,4.635000229E0,1.045800018E1,1.190669603E1
7.766013080E-1,-2.700000048E0,4.683000088E0,7.230000019E0,9.027368961E0
7.866146160E-1,-1.560999990E0,4.414999962E0,6.493000031E0,8.005497800E0
7.965953080E-1,-1.896000028E0,7.872000217E0,4.988999844E0,9.510695188E0
8.065993080E-1,3.332000017E0,7.172999859E0,6.493000031E0,1.023294681E1
8.165970000E-1,-8.709999919E-1,2.911000013E0,2.690999985E0,4.058822857E0
8.268073850E-1,-4.653999805E0,6.291999817E0,5.740000010E-1,7.847193886E0
8.402036930E-1,-2.086999893E0,3.246000051E0,1.043900013E1,1.112945680E1
8.469399230E-1,-2.086999893E0,7.172999859E0,1.226799965E1,1.436354103E1
8.566056160E-1,3.035000086E0,8.369999886E0,8.331999779E0,1.219386501E1
8.665990770E-1,2.891999960E0,6.972000122E0,8.005999565E0,1.100311222E1
8.766002310E-1,-3.063999891E0,3.907000065E0,3.552999973E0,6.105452780E0
8.866090770E-1,-1.618000031E0,4.683000088E0,5.085000038E0,7.099692902E0
8.966006930E-1,4.375999928E0,2.536999941E0,9.031000137E0,1.035107277E1
9.066088470E-1,-3.427999973E0,6.204999924E0,1.444200039E1,1.608802608E1
9.166063850E-1,-6.600000262E-1,5.229000092E0,5.401000023E0,7.546445736E0
9.266049230E-1,2.786000013E0,5.323999882E0,1.068799973E1,1.226132574E1
9.365940770E-1,1.560999990E0,2.470000029E0,1.068799973E1,1.108020574E1
9.465986160E-1,-3.792000055E0,6.052000046E0,3.648000002E0,8.019593069E0
9.565996930E-1,5.740000010E-1,1.723000050E0,1.321599960E1,1.334019680E1
9.665992310E-1,-3.829999924E0,4.021999836E0,5.918000221E0,8.115916998E0
9.766083850E-1,4.300000072E-1,2.394000053E0,9.251000404E0,9.565413987E0
9.865995390E-1,8.330000043E-1,3.283999920E0,1.202799988E1,1.249605240E1
9.966053080E-1,1.866999984E0,1.838000059E0,3.408999920E0,4.299443407E0
1.006609154E0,8.999999762E-1,9.480000138E-1,1.261299992E1,1.268055483E1
1.016598693E0,-2.921000004E0,3.447000027E0,4.721000195E0,6.534668549E0
1.026609770E0,1.713999987E0,2.096999884E0,7.526999950E0,7.999433275E0
1.036595923E0,1.909999996E-1,1.430000067E-1,1.094600010E1,1.094860028E1
1.046610308E0,1.320999980E0,1.713999987E0,5.947000027E0,6.328478981E0
1.056596462E0,-5.929999948E-1,1.720000058E-1,4.539000034E0,4.580802802E0
1.066599077E0,1.358999968E0,-7.749999762E-1,7.382999897E0,7.546932712E0
1.076611616E0,-1.430000067E-1,-1.781000018E0,6.723000050E0,6.956374036E0
1.086781154E0,-2.872999907E0,-1.580000043E0,6.204999924E0,7.018016290E0
1.096711847E0,-2.556999922E0,-2.671999931E0,2.642999887E0,4.545688137E0
1.106599077E0,5.170000196E-1,-1.952999949E0,5.113999844E0,5.498590021E0
1.116603693E0,-3.734999895E0,-1.531999946E0,7.845600128E1,7.855979497E1
1.127811308E0,-1.358999968E0,4.653999805E0,1.901000023E1,1.961852960E1
1.137811308E0,-3.919999897E-1,2.460999966E0,1.057299995E1,1.086271204E1
1.146616770E0,-3.919999897E-1,2.460999966E0,1.057299995E1,1.086271204E1
1.156598923E0,-7.179999948E-1,1.848000050E0,7.479000092E0,7.737316754E0
1.166607077E0,-2.870000005E-1,1.981999993E0,5.343999863E0,5.706928027E0
1.176612308E0,-3.919999897E-1,2.355000019E0,9.538000107E0,9.832249749E0
1.186598539E0,-3.160000145E-1,2.585000038E0,1.034300041E1,1.066582105E1
1.196605693E0,0.000000000E0,2.700000048E0,1.028499985E1,1.063349529E1
1.206597539E0,-8.040000200E-1,2.499000072E0,1.106099987E1,1.136825121E1
1.216610462E0,-1.253999949E0,2.365000010E0,8.034999847E0,8.469177260E0
1.226595770E0,3.919999897E-1,3.418999910E0,7.191999912E0,7.972959746E0
1.236597154E0,2.010000050E-1,2.595000029E0,1.033300018E1,1.065576459E1
1.246599462E0,2.389999926E-1,2.604000092E0,1.053400040E1,1.085371373E1
1.256612385E0,4.699999839E-2,2.413000107E0,9.940999985E0,1.022977317E1
1.266611539E0,-2.579999864E-1,2.298000097E0,8.005999565E0,8.333270515E0
1.277035539E0,-4.300000072E-1,2.183000088E0,1.072599983E1,1.095433530E1
1.286598847E0,6.700000167E-2,-3.160000145E-1,1.080300045E1,1.080782882E1
1.296593077E0,-3.540000021E-1,1.430000067E-1,1.046700001E1,1.047396077E1
1.306598308E0,-6.990000010E-1,2.010000050E-1,9.020999908E0,9.050272999E0
1.316619154E0,-3.059999943E-1,1.529999971E-1,9.355999947E0,9.362252934E0
1.326735923E0,-3.160000145E-1,1.140000001E-1,1.008399963E1,1.008959368E1
1.336609154E0,-4.589999914E-1,3.160000145E-1,9.711000443E0,9.726976231E0
1.346615000E0,-4.020000100E-1,2.010000050E-1,9.767999649E0,9.778334324E0
1.356610077E0,-3.440000117E-1,2.099999934E-1,1.012300014E1,1.013102008E1
1.366594923E0,-4.589999914E-1,1.529999971E-1,9.826000214E0,9.837904766E0
1.376596462E0,-4.979999959E-1,1.809999943E-1,9.720000267E0,9.734432196E0
1.386604923E0,-3.829999864E-1,1.430000067E-1,9.920999527E0,9.929419399E0
1.396620923E0,-4.020000100E-1,2.489999980E-1,9.854000092E0,9.865339468E0
1.406606308E0,-3.540000021E-1,2.489999980E-1,9.835000038E0,9.844518411E0
1.416606308E0,-4.300000072E-1,1.909999996E-1,1.000800037E1,1.001905447E1
1.427779924E0,-4.300000072E-1,1.909999996E-1,1.000800037E1,1.001905447E1
1.436610693E0,-4.399999976E-1,1.909999996E-1,9.911999702E0,9.923599100E0
1.446598385E0,-3.160000145E-1,2.290000021E-1,9.739000320E0,9.746816108E0
1.456596847E0,-6.510000229E-1,7.469999790E-1,9.470999718E0,9.522691093E0
1.466594693E0,-4.020000100E-1,2.800000086E-2,1.023700047E1,1.024492882E1
1.476606847E0,-4.020000100E-1,2.800000086E-2,1.023700047E1,1.024492882E1
1.486601616E0,-3.829999864E-1,4.589999914E-1,1.018999958E1,1.020751985E1
1.496605693E0,-4.210000038E-1,1.620000005E-1,1.065900040E1,1.066854135E1
1.506608462E0,-6.029999852E-1,8.600000292E-2,1.011299992E1,1.013132628E1
1.516604462E0,-5.649999976E-1,2.290000021E-1,9.883000374E0,9.901785818E0
1.528837385E0,-3.829999864E-1,3.729999959E-1,9.767999649E0,9.782619032E0
1.536596539E0,-3.440000117E-1,1.049999967E-1,9.940999985E0,9.947504295E0
1.546596616E0,-4.589999914E-1,1.720000058E-1,9.786999702E0,9.799266716E0
1.556604000E0,-4.589999914E-1,2.010000050E-1,9.826000214E0,9.838768327E0
1.566603616E0,-3.729999959E-1,2.389999926E-1,9.968999863E0,9.978838021E0
1.576614847E0,-3.919999897E-1,2.579999864E-1,9.729999542E0,9.741309926E0
1.586608924E0,-4.880000055E-1,2.290000021E-1,9.826000214E0,9.840775640E0
1.598864770E0,-4.110000134E-1,1.620000005E-1,9.883000374E0,9.892869220E0
1.606607693E0,-3.729999959E-1,2.010000050E-1,9.960000038E0,9.969008514E0
1.616599924E0,-3.919999897E-1,2.290000021E-1,9.796999931E0,9.807513071E0
1.626608539E0,-4.110000134E-1,1.430000067E-1,9.767999649E0,9.777688232E0
1.636597924E0,-3.630000055E-1,1.430000067E-1,9.786999702E0,9.794773156E0
1.646608462E0,-4.110000134E-1,2.010000050E-1,9.786999702E0,9.797687747E0
1.656597231E0,-4.880000055E-1,3.540000021E-1,9.796999931E0,9.815531960E0
1.666609847E0,-3.729999959E-1,1.140000001E-1,9.940999985E0,9.948648436E0
1.676600539E0,-4.020000100E-1,1.909999996E-1,9.796999931E0,9.807104194E0
1.686600539E0,-4.210000038E-1,2.099999934E-1,9.720000267E0,9.731379460E0
1.697830000E0,-4.210000038E-1,2.099999934E-1,9.720000267E0,9.731379460E0
1.706598847E0,-4.110000134E-1,1.909999996E-1,9.815999985E0,9.826457027E0
1.716603693E0,-4.300000072E-1,2.099999934E-1,9.796999931E0,9.808680220E0
1.726606000E0,-4.589999914E-1,2.290000021E-1,9.796999931E0,9.810419443E0
1.736603000E0,-4.210000038E-1,1.529999971E-1,9.883000374E0,9.893146435E0
1.746611616E0,-3.829999864E-1,2.389999926E-1,9.826000214E0,9.836365700E0
1.756596924E0,-3.919999897E-1,1.809999943E-1,9.854000092E0,9.863454912E0
1.766606154E0,-4.589999914E-1,1.809999943E-1,9.892999649E0,9.905295758E0
1.776603770E0,-4.210000038E-1,2.870000005E-1,9.892999649E0,9.906111854E0
1.786598462E0,-2.960000038E-1,2.290000021E-1,8.503999710E0,8.512230499E0
1.796604924E0,-5.740000010E-1,-1.239999980E-1,1.021800041E1,1.023486123E1
1.806600231E0,-6.790000200E-1,2.489999980E-1,9.739000320E0,9.765816365E0
1.816607154E0,-4.690000117E-1,1.140000001E-1,1.037199974E1,1.038322376E1
1.827314385E0,-4.020000100E-1,1.620000005E-1,1.060099983E1,1.060985605E1
1.836622077E0,-4.300000072E-1,1.809999943E-1,1.042899990E1,1.043943006E1
1.847030616E0,-3.919999897E-1,2.099999934E-1,1.029500008E1,1.030460046E1
1.856602616E0,-3.350000083E-1,2.099999934E-1,1.039999962E1,1.040751253E1
1.867245000E0,-5.550000072E-1,4.499999881E-1,1.229699993E1,1.231774055E1
1.876594847E0,-5.550000072E-1,2.099999934E-1,8.935000420E0,8.954683551E0
1.886603077E0,-5.550000072E-1,2.099999934E-1,8.935000420E0,8.954683551E0
1.896605231E0,-4.880000055E-1,1.430000067E-1,9.222000122E0,9.236009921E0
1.906602616E0,-4.110000134E-1,1.909999996E-1,9.336999893E0,9.347992780E0
1.916614000E0,-3.059999943E-1,1.430000067E-1,1.008399963E1,1.008965478E1
1.926611000E0,-4.589999914E-1,2.010000050E-1,1.001700020E1,1.002952516E1
1.936618231E0,-4.300000072E-1,2.489999980E-1,9.835000038E0,9.847544199E0
1.946600231E0,-5.170000196E-1,2.770000100E-1,9.786999702E0,9.804559205E0
