"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
4.011213840E-1,-3.160000145E-1,7.047999859E0,6.493000031E0,9.588180610E0
4.111154610E-1,-2.770000100E-1,7.010000229E0,6.578999996E0,9.617695834E0
4.211152300E-1,-2.010000050E-1,6.923999786E0,6.550000191E0,9.533345506E0
4.311536150E-1,-1.809999943E-1,6.961999893E0,6.684000015E0,9.652878312E0
4.411391530E-1,-2.770000100E-1,7.000000000E0,6.656000137E0,9.663284474E0
4.511223840E-1,-2.960000038E-1,6.980999947E0,6.607999802E0,9.617049321E0
4.611330770E-1,-3.440000117E-1,7.010000229E0,6.723000050E0,9.718907803E0
4.711181530E-1,-3.729999959E-1,7.039000034E0,6.817999840E0,9.806720772E0
4.811120770E-1,-3.059999943E-1,6.961999893E0,6.770999908E0,9.716456055E0
4.911235380E-1,-3.059999943E-1,6.961999893E0,6.809000015E0,9.742974891E0
5.015714610E-1,-2.680000067E-1,6.953000069E0,6.780000210E0,9.715165300E0
5.127527690E-1,-2.870000005E-1,7.010000229E0,6.933000088E0,9.863516737E0
5.211348460E-1,-3.440000117E-1,6.961999893E0,6.980999947E0,9.865198365E0
5.311411530E-1,-2.960000038E-1,6.961999893E0,6.905000210E0,9.809999307E0
5.411241530E-1,-2.010000050E-1,6.933000088E0,6.875999928E0,9.766589283E0
5.511269230E-1,-2.290000021E-1,6.953000069E0,6.789999962E0,9.721149646E0
5.612920000E-1,-3.440000117E-1,7.010000229E0,6.847000122E0,9.805093059E0
5.711180770E-1,-3.059999943E-1,6.885000229E0,6.750999928E0,9.647427853E0
5.817727690E-1,-3.160000145E-1,7.010000229E0,6.675000191E0,9.684812170E0
5.911333070E-1,-2.099999934E-1,6.894999981E0,6.723000050E0,9.632437615E0
6.011123070E-1,-2.960000038E-1,6.885000229E0,6.645999908E0,9.573931216E0
6.111250000E-1,-4.880000055E-1,6.817999840E0,6.320000172E0,9.309439725E0
6.211542300E-1,-5.839999914E-1,5.975999832E0,6.310999870E0,8.711047546E0
6.312076150E-1,-6.409999728E-1,6.263000011E0,6.723000050E0,9.210579774E0
6.411264610E-1,-1.620000005E-1,5.861000061E0,6.415999889E0,8.691525775E0
6.511264610E-1,1.378999949E0,5.515999794E0,6.905000210E0,8.944658880E0
6.616154610E-1,1.378999949E0,5.515999794E0,6.905000210E0,8.944658880E0
6.711303840E-1,1.465000033E0,5.315000057E0,6.531000137E0,8.546894962E0
6.811723070E-1,7.469999790E-1,2.786000013E0,7.814000130E0,8.329369908E0
6.913030000E-1,-7.179999948E-1,1.340000033E0,3.160000086E0,3.506668593E0
7.011157690E-1,-3.160000145E-1,1.177000046E0,1.952999949E0,2.302041251E0
7.111159230E-1,-2.800000086E-2,7.369999886E-1,2.240999937E0,2.359244307E0
7.226140770E-1,-7.599999756E-2,7.469999790E-1,1.743000031E0,1.897849856E0
7.311873840E-1,-2.960000038E-1,2.010000050E-1,7.269999981E-1,8.102752628E-1
7.411169230E-1,-5.170000196E-1,1.430000067E-1,4.499999881E-1,7.001699875E-1
