"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
3.596785380E-1,-4.979999959E-1,7.995999813E0,5.074999809E0,9.483651199E0
3.696799230E-1,-3.630000055E-1,7.958000183E0,5.218999863E0,9.523628273E0
3.796765380E-1,-3.249999881E-1,7.335999966E0,4.913000107E0,8.835162168E0
3.896795380E-1,9.499999881E-2,6.166999817E0,5.027999878E0,7.957492979E0
3.996955380E-1,-8.600000292E-2,4.423999786E0,3.303999901E0,5.522280820E0
4.096807690E-1,-3.799999878E-2,1.473999977E0,1.245000005E0,1.929804380E0
4.196798460E-1,-9.499999881E-2,8.610000014E-1,8.519999981E-1,1.215010288E0
4.296760000E-1,2.800000086E-2,6.119999886E-1,2.800000086E-2,6.132796965E-1
4.396783840E-1,-8.600000292E-2,5.360000134E-1,-2.010000050E-1,5.788721939E-1
4.496763070E-1,-2.800000086E-2,2.680000067E-1,-6.890000105E-1,7.398168815E-1
4.596766150E-1,-1.140000001E-1,-1.720000058E-1,-2.259999990E0,2.269400793E0
4.696759230E-1,-2.770000100E-1,2.470000029E0,1.743000031E0,3.035733561E0
4.796791530E-1,1.529999971E-1,2.710000038E0,1.490200043E1,1.514718211E1
4.896784610E-1,5.070000291E-1,3.131000042E0,1.444200039E1,1.478619578E1
4.996839230E-1,4.020000100E-1,2.891999960E0,1.699900055E1,1.724793574E1
5.096721530E-1,-3.799999878E-2,2.948999882E0,1.945999908E1,1.968221554E1
5.196775380E-1,5.700000003E-2,2.384000063E0,1.909600067E1,1.924432246E1
5.296749230E-1,-4.690000117E-1,1.713999987E0,1.295699978E1,1.307828736E1
5.396799230E-1,-3.249999881E-1,1.149000049E0,8.380000114E0,8.464645771E0
5.496746920E-1,-4.110000134E-1,3.249999881E-1,5.171000004E0,5.197478912E0
5.596787690E-1,-2.579999864E-1,-4.699999839E-2,2.010999918E0,2.028027037E0
5.696764610E-1,-1.049999967E-1,-3.160000145E-1,2.068000078E0,2.094637279E0
5.809264610E-1,-1.720000058E-1,-5.360000134E-1,9.499999881E-2,5.708809124E-1
5.901241530E-1,-1.720000058E-1,-4.880000055E-1,8.600000292E-2,5.245226476E-1
5.997720770E-1,-1.909999996E-1,-4.020000100E-1,9.499999881E-2,4.550934055E-1
6.096780000E-1,6.790000200E-1,2.585000038E0,-8.072999954E0,8.503916420E0
6.199451530E-1,2.834000111E0,4.940999985E0,1.348400021E1,1.463773545E1
6.297083070E-1,1.703999996E0,4.951000214E0,1.844499969E1,1.917378504E1
6.397557690E-1,7.369999886E-1,2.881999969E0,6.894999981E0,7.509335360E0
6.496753070E-1,-5.360000134E-1,1.465000033E0,1.692200089E1,1.699375282E1
6.596751530E-1,-7.940000296E-1,1.237300014E1,-9.968999863E0,1.590919630E1
6.696786920E-1,-4.491000175E0,1.913500023E1,2.324300003E1,3.043935556E1
6.796749230E-1,-6.780000210E0,3.322999954E0,1.218200016E1,1.433219660E1
6.896783840E-1,1.646999955E0,5.285999775E0,5.639999866E0,7.903417044E0
6.996727690E-1,1.435999990E0,3.619999886E0,5.065999985E0,6.389902267E0
7.096767690E-1,-1.430000067E-1,-1.503000021E0,3.408999920E0,3.728369418E0
7.196813070E-1,-5.260000229E-1,-2.355000019E0,9.835000038E0,1.012669378E1
7.296801530E-1,-5.260000229E-1,-2.355000019E0,9.835000038E0,1.012669378E1
7.396833070E-1,-1.090999961E0,-8.809999824E-1,3.868999958E0,4.115288879E0
7.496722300E-1,-8.600000292E-2,-2.290000021E-1,2.585000038E0,2.596548131E0
